Year,SeriesCode,Страна ,Value
2016,TG_VAL_TOTL_GD_ZS,Poland,85.80928
2017,TG_VAL_TOTL_GD_ZS,Poland,89.23658
2018,TG_VAL_TOTL_GD_ZS,Poland,90.44561
2019,TG_VAL_TOTL_GD_ZS,Poland,89.23293
2020,TG_VAL_TOTL_GD_ZS,Poland,89.3255
2021,TG_VAL_TOTL_GD_ZS,Poland,99.52964
2000,TG_VAL_TOTL_GD_ZS,Portugal,54.22612
2001,TG_VAL_TOTL_GD_ZS,Portugal,52.29922
2002,TG_VAL_TOTL_GD_ZS,Portugal,49.01051
2003,TG_VAL_TOTL_GD_ZS,Portugal,47.78722
2004,TG_VAL_TOTL_GD_ZS,Portugal,47.91107
2005,TG_VAL_TOTL_GD_ZS,Portugal,52.0441
2006,TG_VAL_TOTL_GD_ZS,Portugal,55.29602
2007,TG_VAL_TOTL_GD_ZS,Portugal,55.97221
2008,TG_VAL_TOTL_GD_ZS,Portugal,57.53362
2009,TG_VAL_TOTL_GD_ZS,Portugal,47.35973
2010,TG_VAL_TOTL_GD_ZS,Portugal,53.40112
2021,TG_VAL_TOTL_GD_ZS,United Kingdom of Great Britain and Northern Ireland,37.1067
2000,TG_VAL_TOTL_GD_ZS,Узбекистан,40.07118
2001,TG_VAL_TOTL_GD_ZS,Узбекистан,48.43256
2002,TG_VAL_TOTL_GD_ZS,Узбекистан,50.97139
2003,TG_VAL_TOTL_GD_ZS,Узбекистан,57.73375
2004,TG_VAL_TOTL_GD_ZS,Узбекистан,63.77377
2005,TG_VAL_TOTL_GD_ZS,Узбекистан,58.81527
2006,TG_VAL_TOTL_GD_ZS,Узбекистан,57.68332
2007,TG_VAL_TOTL_GD_ZS,Узбекистан,64.40207
2008,TG_VAL_TOTL_GD_ZS,Узбекистан,66.24491
2009,TG_VAL_TOTL_GD_ZS,Узбекистан,58.64783
2010,TG_VAL_TOTL_GD_ZS,Узбекистан,40.95996
2011,TG_VAL_TOTL_GD_ZS,Узбекистан,39.42577
2011,TG_VAL_TOTL_GD_ZS,Portugal,58.14057
2012,TG_VAL_TOTL_GD_ZS,Portugal,60.3628
2013,TG_VAL_TOTL_GD_ZS,Portugal,61.18431
2014,TG_VAL_TOTL_GD_ZS,Portugal,61.86159
2015,TG_VAL_TOTL_GD_ZS,Portugal,61.16581
2016,TG_VAL_TOTL_GD_ZS,Portugal,59.7434
2017,TG_VAL_TOTL_GD_ZS,Portugal,63.64942
2018,TG_VAL_TOTL_GD_ZS,Portugal,64.96594
2019,TG_VAL_TOTL_GD_ZS,Portugal,65.25397
2020,TG_VAL_TOTL_GD_ZS,Portugal,60.86096
2021,TG_VAL_TOTL_GD_ZS,Portugal,68.1589
2000,TG_VAL_TOTL_GD_ZS,Romania,63.24279
2001,TG_VAL_TOTL_GD_ZS,Romania,66.74617
2002,TG_VAL_TOTL_GD_ZS,Romania,68.88145
2003,TG_VAL_TOTL_GD_ZS,Romania,72.04206
2004,TG_VAL_TOTL_GD_ZS,Romania,75.01934
2005,TG_VAL_TOTL_GD_ZS,Romania,69.27787
2006,TG_VAL_TOTL_GD_ZS,Romania,68.52643
2007,TG_VAL_TOTL_GD_ZS,Romania,63.46586
2008,TG_VAL_TOTL_GD_ZS,Romania,62.33295
2009,TG_VAL_TOTL_GD_ZS,Romania,54.50258
2010,TG_VAL_TOTL_GD_ZS,Romania,65.68748
2011,TG_VAL_TOTL_GD_ZS,Romania,72.4324
2012,TG_VAL_TOTL_GD_ZS,Romania,71.48213
2013,TG_VAL_TOTL_GD_ZS,Romania,73.40525
2014,TG_VAL_TOTL_GD_ZS,Romania,73.84273
2013,TG_VAL_TOTL_GD_ZS,China,43.45683
2014,TG_VAL_TOTL_GD_ZS,China,41.06201
2012,TG_VAL_TOTL_GD_ZS,Узбекистан,34.42671
2013,TG_VAL_TOTL_GD_ZS,Узбекистан,34.3509
2014,TG_VAL_TOTL_GD_ZS,Узбекистан,31.44892
2015,TG_VAL_TOTL_GD_ZS,Узбекистан,24.25163
2016,TG_VAL_TOTL_GD_ZS,Узбекистан,23.56908
2017,TG_VAL_TOTL_GD_ZS,Узбекистан,35.62102
2018,TG_VAL_TOTL_GD_ZS,Узбекистан,53.64111
2019,TG_VAL_TOTL_GD_ZS,Узбекистан,59.90885
2020,TG_VAL_TOTL_GD_ZS,Узбекистан,55.14548
2021,TG_VAL_TOTL_GD_ZS,Узбекистан,54.62392
2015,TG_VAL_TOTL_GD_ZS,Romania,73.31753
2016,TG_VAL_TOTL_GD_ZS,Romania,74.52984
2017,TG_VAL_TOTL_GD_ZS,Romania,74.35138
2018,TG_VAL_TOTL_GD_ZS,Romania,72.91186
2019,TG_VAL_TOTL_GD_ZS,Romania,69.08434
2020,TG_VAL_TOTL_GD_ZS,Romania,64.78703
2021,TG_VAL_TOTL_GD_ZS,Romania,71.67227
2021,TG_VAL_TOTL_GD_ZS,Romania,71.67227
